Id,SalePrice
2734,148309.24036062564
2735,130351.15689872419
2736,145252.23966819816
2737,126512.82656820407
2738,133253.30569521565
2739,164955.47219480746
2740,133161.51962295925
2741,140064.12438607874
2742,156490.6055406808
2743,145926.09298550838
2744,158457.40824585446
2745,140680.84668211575
2746,140434.0668370715
2747,133881.18032203405
2748,119910.98988919769
2749,127234.02980357347
2750,134690.27153225953
2751,139928.23616729994
2752,174198.59060475655
2753,153078.20614398658
2754,233162.76027495557
2755,131459.4595473982
2756,94855.05241219004
2757,68616.65016162845
2758,74485.17290884987
2759,147993.36727823073
2760,124555.52644938145
2761,149467.90137797684
2762,143896.878551361
2763,191602.9930484339
2764,133489.6120499578
2765,307485.20460452465
2766,140854.36499369418
2767,90469.41109277861
2768,124285.52554662617
2769,127842.7994672603
2770,143289.36050141306
2771,117809.5949182057
2772,112987.75230802754
2773,153096.36682955822
2774,139564.63929492843
2775,114154.44629715986
2776,138180.6442766133
2777,134727.44561624387
2778,105285.92944681822
2779,119324.27186397745
2780,99407.69652863765
2781,97789.27282073206
2782,97079.30990410902
2783,86399.32998723243
2784,125684.35475632556
2785,130063.25147175559
2786,59942.667837032124
2787,129432.72732517662
2788,61134.30302350231
2789,186557.00817806248
2790,88326.20614609009
2791,117622.77422243996
2792,54096.75792689231
2793,166648.875466415
2794,87919.5398045766
2795,115214.19261606883
2796,92154.61713501372
2797,204507.83963149795
2798,108024.81725806464
2799,113992.0640857047
2800,70231.83945763629
2801,114270.64815110031
2802,127592.47715275874
2803,165276.1961322085
2804,124380.75614328709
2805,95212.2870724287
2806,78363.91645033135
2807,151766.59301723284
2808,150613.25768003953
2809,137421.97812815727
2810,132104.03965825622
2811,156968.41906669736
2812,148682.42286725034
2813,139860.41960094488
2814,148022.4900249616
2815,109256.74818586369
2816,263880.1656804306
2817,152267.9922718969
2818,130941.54637437967
2819,156512.69703216874
2820,142293.19360024363
2821,102132.29521526997
2822,189084.47346034346
2823,307821.9467267947
2824,169469.86296922353
2825,140678.35078984225
2826,128520.30585544948
2827,137421.87882811562
2828,187277.58739052337
2829,184659.54545577546
2830,224490.41410959593
2831,168997.00063808536
2832,256879.6481188978
2833,275973.7847994802
2834,204832.76443371442
2835,223672.36430619014
2836,183463.15215444058
2837,160506.89687758093
2838,144005.68202547354
2839,172097.58959203432
2840,203514.01309547125
2841,204294.8381447002
2842,230082.45860802676
2843,148407.8247965654
2844,171053.13225533746
2845,124250.05038873169
2846,208981.41475125033
2847,199929.77362292013
2848,214351.9433220176
2849,198933.04517317846
2850,282786.4798064586
2851,231904.10708395476
2852,224959.10885674093
2853,236169.47304562086
2854,143046.93536470176
2855,202757.32781898128
2856,201660.81407680988
2857,179099.30046258058
2858,205900.25065076916
2859,117960.41508022115
2860,129211.40145849892
2861,121759.93203284666
2862,195580.54537112702
2863,123698.44180832255
2864,235250.68789608494
2865,142199.3489829425
2866,140257.82459678827
2867,101260.11310864445
2868,104911.05797883634
2869,116850.17886267335
2870,132492.62557357195
2871,88306.86526540162
2872,51810.317620866634
2873,113601.02337469398
2874,130717.22755736661
2875,115002.2102620025
2876,168993.64829869813
2877,127153.03196071886
2878,179106.7027510454
2879,137905.970046331
2880,101132.4883355163
2881,133885.51774149426
2882,167366.11329751604
2883,191004.39723882778
2884,198429.75048609305
2885,184490.33593344144
2886,219387.46837319605
2887,100352.61020532202
2888,126884.7993569965
2889,60218.372364843664
2890,75824.13784990057
2891,130803.63155715483
2892,46147.93746110301
2893,90066.87376798602
2894,46807.09572806107
2895,317100.4761023845
2896,279743.0036698003
2897,199908.90307240887
2898,144001.7733558979
2899,215982.83229492747
2900,164239.4961521487
2901,204316.95265707804
2902,179826.40093977758
2903,337569.75304539275
2904,359071.5400912802
2905,80325.26316400312
2906,212843.3520064353
2907,109101.94201790282
2908,141583.36058126958
2909,133655.84071385607
2910,78783.58636105519
2911,80129.8386760963
2912,142746.33468461645
2913,85568.69688527107
2914,78778.24170078228
2915,86971.84387649308
2916,83335.50804772515
2917,166096.9876842529
2918,118217.1051844803
2919,217312.83723388723
