Id,SalePrice
2734,148916.42112771593
2735,131044.21080387675
2736,140533.88906707408
2737,121385.20897656928
2738,132458.1217250597
2739,166491.69377014646
2740,134335.34093273673
2741,155179.12256989547
2742,149543.0249504724
2743,151535.70537706825
2744,157295.4864521562
2745,143556.0267217418
2746,143498.30900703164
2747,140486.8773527457
2748,112218.30222735724
2749,131068.87728514071
2750,133856.49066539799
2751,136050.0429111899
2752,177268.52457462967
2753,146762.53796640917
2754,211763.74659985042
2755,130280.56516531148
2756,96518.56235502718
2757,69692.8444733473
2758,88371.32919787397
2759,150169.92003172173
2760,128268.86414623525
2761,136322.41426143117
2762,140975.73431877134
2763,190341.39227885584
2764,140878.19722770847
2765,294148.58547325956
2766,134352.4243202243
2767,89676.72735261555
2768,120904.42702581646
2769,129091.84527605744
2770,144661.60061838455
2771,110552.25219240446
2772,115385.91224656705
2773,153390.64699106457
2774,136138.72641181824
2775,122282.26803371517
2776,134167.79874532716
2777,143219.1586125689
2778,104251.86055678532
2779,114353.64523245103
2780,95813.9392435904
2781,97742.67459549302
2782,96168.75718438899
2783,93580.54040025355
2784,127109.6007196967
2785,131194.01026221042
2786,65887.59977727583
2787,125171.70263752848
2788,75694.71896813445
2789,185694.54424713453
2790,93749.73783079624
2791,117356.09345665263
2792,57834.91315845665
2793,169838.5567732314
2794,98893.32580199219
2795,119397.41315165388
2796,98969.61328964416
2797,195071.18123066504
2798,111565.05557110299
2799,116930.16545398283
2800,65824.10989767211
2801,114132.15970966291
2802,129394.3086329718
2803,152579.48632827555
2804,130627.73229506589
2805,100752.09285107216
2806,81637.96181876716
2807,152091.40554999298
2808,149209.58368214677
2809,130717.8706011646
2810,134224.00846541152
2811,157851.21052279344
2812,155513.00235244576
2813,141541.71594987388
2814,145846.770482585
2815,104017.09576753093
2816,248284.9209804741
2817,152644.5274511565
2818,126375.7836348917
2819,162683.6399164711
2820,140320.39530368894
2821,110469.44746361767
2822,188245.1475957062
2823,277960.72000045836
2824,177788.2251459803
2825,146139.63535145202
2826,130180.13660860837
2827,137024.48221961103
2828,217078.51058324537
2829,182025.83944616673
2830,227235.97929227294
2831,175356.07422579406
2832,243908.11120437382
2833,291831.0779754186
2834,207407.92268055756
2835,224045.21311199482
2836,186824.62547232962
2837,152032.58602456877
2838,151229.61093004595
2839,176298.7800887078
2840,204598.81216121325
2841,202139.06845830206
2842,225236.07998623778
2843,144409.487842823
2844,159851.40124425304
2845,119178.3070810873
2846,203528.98843953048
2847,210220.01188981667
2848,211866.0084362177
2849,197142.7687482814
2850,291666.6580264827
2851,226948.5924883777
2852,239277.91008967752
2853,237895.75681740275
2854,141144.8952400866
2855,196288.4756890587
2856,201291.28487237814
2857,186382.13122087624
2858,192236.03367797626
2859,120595.81912864029
2860,128416.80611826821
2861,117806.01234508785
2862,185667.6239404265
2863,121211.45460196951
2864,240785.77291761804
2865,144645.5934285852
2866,135986.93630079555
2867,98247.69064951013
2868,91360.69977324564
2869,106548.4865599585
2870,125057.19457181027
2871,80025.8234958383
2872,56510.77169781757
2873,105776.52511678875
2874,142842.37887453457
2875,112867.60955126348
2876,166114.8857836225
2877,129292.70200107452
2878,172066.4342010378
2879,138335.3776448374
2880,96401.03686804016
2881,141755.9166876554
2882,176856.3921624888
2883,188141.7497243633
2884,198822.00799280696
2885,192442.9414009403
2886,235300.9258138455
2887,102472.62560092167
2888,133200.4499869132
2889,59770.222737341086
2890,84061.74153166228
2891,130991.3170916629
2892,56830.330773630376
2893,91352.39248382341
2894,53716.49134235851
2895,325837.0746020585
2896,279987.27473394957
2897,214587.4204209564
2898,144793.09625573797
2899,207498.1919480226
2900,151996.33176741065
2901,203507.10058748687
2902,173802.78229076177
2903,335075.1219609833
2904,347967.09134305216
2905,86687.05639038583
2906,194740.10788389476
2907,113200.47371823585
2908,138827.85731299742
2909,138885.62896346138
2910,75926.5471887898
2911,80859.3251339905
2912,145620.62698240703
2913,87401.35147731527
2914,76967.67083382656
2915,81925.02564317119
2916,85156.33379859403
2917,167191.73083400514
2918,119033.89198825801
2919,231924.41400055244
